name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,100957.544431,1.0729613304138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303542.0,0.02,-0.03,-1.0,0.0,-0.12,-0.12,14.25,59.71,-63.77,1303550.0,0.03,-0.02,-1.02,-0.06,-0.06,0.06,14.25,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.594724,1.1232690811157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303559.0,0.03,-0.03,-1.01,0.0,0.0,-0.06,14.85,59.86,-65.27,1303602.0,0.02,-0.03,-1.01,0.0,0.0,-0.12,16.35,60.02,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.613071,1.141632318496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303611.0,0.02,-0.02,-1.01,0.0,0.0,0.06,16.35,60.02,-64.07,1303619.0,0.02,-0.02,-1.02,0.06,0.06,-0.12,14.25,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.629305,1.1578478813171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303628.0,0.02,-0.02,-1.02,-0.06,0.0,-0.06,14.1,60.92,-65.27,1303637.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.2,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.646855,1.1754224300384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303646.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,13.8,59.11,-64.97,1303654.0,0.03,-0.01,-1.02,-0.18,-0.18,-0.12,14.25,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.664368,1.1929173469543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303663.0,0.01,-0.01,-1.01,-0.12,-0.18,-0.3,12.9,60.02,-64.82,1303672.0,0.02,-0.01,-1.03,0.0,-0.12,-0.06,14.25,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.681094,1.2096326351165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303680.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.25,59.71,-63.77,1303689.0,0.02,-0.01,-1.01,0.06,0.0,0.0,14.4,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.698534,1.2270872592926025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303698.0,0.02,-0.02,-1.03,0.0,-0.12,0.0,13.05,58.81,-65.27,1303706.0,0.01,-0.02,-1.02,0.06,0.12,0.06,13.05,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.75032,1.2788739204406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303715.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,15.45,59.56,-63.32,1303758.0,0.03,-0.02,-1.02,0.0,-0.06,-0.06,14.85,60.62,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.76757,1.2961091995239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303767.0,0.03,-0.02,-1.02,-0.12,-0.18,0.06,15.45,60.92,-63.62,1303775.0,0.02,-0.02,-1.02,0.24,0.0,0.06,15.0,60.47,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.784722,1.3132750988006592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303784.0,0.02,-0.03,-1.02,0.18,0.0,-0.12,15.75,60.47,-64.37,1303793.0,0.02,-0.02,-1.01,0.0,0.0,0.0,13.2,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.801747,1.3302884101867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303801.0,0.02,-0.02,-1.02,0.0,0.0,0.0,13.2,60.02,-63.77,1303809.0,0.03,-0.01,-1.01,0.0,-0.12,-0.12,14.7,61.07,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.818772,1.3473145961761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303818.0,0.03,-0.02,-1.01,-0.12,-0.06,0.0,14.25,58.96,-65.87,1303826.0,0.02,-0.02,-1.01,0.0,-0.06,0.06,13.2,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.836324,1.3648765087127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303835.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.06,14.1,60.92,-66.32,1303844.0,0.02,-0.01,-1.03,-0.12,-0.18,-0.12,13.95,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.85364,1.3821914196014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303853.0,0.02,-0.01,-1.0,-0.06,-0.06,-0.12,13.35,60.62,-64.97,1303861.0,0.02,-0.01,-1.01,0.0,0.06,-0.06,13.95,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.906127,1.4346833229064941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303870.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,13.95,59.41,-65.12,1303913.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,15.45,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.92325,1.4517934322357178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303922.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,16.2,59.11,-66.32,1303931.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,16.2,59.11,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.940424,1.468989372253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303939.0,0.03,-0.02,-1.01,0.0,0.0,-0.12,13.8,61.22,-64.97,1303948.0,0.02,-0.01,-1.01,-0.06,0.0,-0.06,14.1,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.957429,1.485975980758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303957.0,0.03,-0.02,-1.02,0.12,0.12,-0.06,13.35,58.51,-64.97,1303965.0,0.03,-0.02,-1.02,0.06,0.0,0.0,13.8,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.975172,1.503715991973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303974.0,0.03,-0.02,-1.02,-0.06,-0.3,-0.06,14.7,59.41,-64.37,1303983.0,0.02,-0.02,-1.02,0.12,0.0,-0.12,13.8,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100957.992711,1.5212645530700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303991.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.06,14.1,60.92,-64.22,1304000.0,0.02,-0.02,-1.04,-0.12,-0.24,-0.06,14.1,58.51,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.01268,1.5412225723266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304009.0,0.03,-0.01,-1.02,-0.12,-0.06,0.06,14.4,61.22,-66.02,1304018.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.7,62.12,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.059923,1.588468074798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304026.0,0.02,-0.01,-1.02,-0.12,-0.06,-0.06,13.2,58.66,-64.82,1304067.0,0.03,-0.01,-1.01,0.12,0.06,-0.12,16.2,57.76,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.07739,1.6059284210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304076.0,0.03,-0.02,-1.01,-0.06,-0.06,0.06,13.65,60.77,-63.77,1304085.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.12,15.45,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.095205,1.6237504482269287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304094.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.8,59.11,-64.97,1304102.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.12,13.05,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.1123,1.640864372253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304111.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.18,13.05,58.81,-63.92,1304120.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,14.1,60.92,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.130029,1.658592700958252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304129.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,13.2,59.71,-64.82,1304137.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.65,61.52,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.146995,1.675539493560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304146.0,0.01,-0.01,-1.02,-0.06,-0.06,-0.06,14.25,60.02,-65.42,1304155.0,0.02,-0.02,-1.02,0.0,-0.06,0.0,15.45,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.163955,1.6925020217895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304163.0,0.02,-0.01,-1.0,0.0,0.0,-0.06,14.7,59.71,-64.37,1304172.0,0.03,-0.02,-1.02,0.0,0.0,-0.06,13.2,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.214364,1.74293851852417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304180.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,13.2,60.02,-65.12,1304222.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,15.0,57.61,-62.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.231898,1.7604529857635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304230.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,15.0,57.61,-62.72,1304239.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.12,14.7,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.249236,1.7777798175811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304248.0,0.02,-0.02,-1.01,-0.18,-0.12,-0.06,14.4,59.56,-66.02,1304257.0,0.02,-0.02,-1.02,-0.06,-0.06,0.06,14.85,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.266003,1.794553518295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304266.0,0.02,-0.01,-1.01,0.0,0.0,-0.12,15.15,58.06,-64.97,1304274.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,13.95,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.282983,1.8115174770355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304283.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,13.95,58.66,-64.37,1304291.0,0.03,-0.02,-1.02,0.0,0.0,0.06,14.25,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.300351,1.8288774490356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304300.0,0.03,-0.01,-1.02,0.06,0.06,-0.06,14.25,60.47,-66.17,1304309.0,0.02,-0.02,-1.01,0.0,0.0,0.06,14.4,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.317277,1.8458025455474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304317.0,0.02,-0.02,-1.02,0.0,-0.12,0.0,12.75,59.11,-64.97,1304326.0,0.03,-0.01,-1.02,0.06,-0.06,0.0,14.1,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.367721,1.8962669372558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304334.0,0.02,-0.03,-1.02,0.0,0.0,-0.06,13.95,60.02,-64.37,1304375.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,15.3,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.385074,1.9136202335357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304384.0,0.02,-0.01,-1.01,0.0,-0.06,0.06,14.4,60.62,-63.32,1304392.0,0.02,-0.03,-1.03,0.06,-0.06,-0.12,14.7,60.47,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.401962,1.9305033683776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304401.0,0.03,-0.01,-1.01,0.0,0.0,0.0,14.7,60.47,-63.47,1304410.0,0.03,-0.01,-1.02,0.06,0.06,0.0,13.05,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.418871,1.9474155902862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304418.0,0.03,-0.02,-1.02,0.0,-0.06,0.06,14.7,59.71,-66.17,1304427.0,0.02,-0.02,-1.02,0.0,0.0,0.12,13.65,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.436249,1.9648008346557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304435.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,14.4,61.22,-64.67,1304444.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,14.1,60.92,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.453453,1.981990098953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304453.0,0.02,-0.02,-1.02,-0.12,-0.12,0.0,15.3,61.07,-64.07,1304461.0,0.02,-0.01,-1.02,0.06,0.0,-0.18,13.95,61.07,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.473737,2.002284288406372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304470.0,0.03,-0.02,-1.0,0.0,0.0,-0.06,13.95,59.41,-64.37,1304478.0,0.03,-0.02,-1.03,-0.06,-0.06,-0.12,16.5,61.22,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.521692,2.0502476692199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304487.0,0.02,-0.03,-1.02,-0.06,-0.06,0.0,13.8,60.17,-64.67,1304529.0,0.03,-0.01,-1.02,-0.06,-0.06,0.0,15.75,60.02,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.539735,2.0682883262634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304538.0,0.02,-0.02,-1.01,-0.12,-0.18,-0.06,15.0,60.02,-63.77,1304547.0,0.02,-0.02,-1.0,0.0,-0.06,-0.06,14.7,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.557911,2.0864670276641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304557.0,0.03,-0.02,-1.02,-0.12,0.0,0.06,14.25,60.77,-65.87,1304566.0,0.03,-0.03,-1.02,-0.12,-0.06,0.0,15.9,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.575688,2.1042263507843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304575.0,0.02,-0.01,-1.02,0.06,0.0,0.12,11.85,59.71,-66.17,1304584.0,0.03,-0.03,-1.02,0.0,-0.06,-0.12,15.3,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.594011,2.1225643157958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304593.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.35,59.86,-64.97,1304602.0,0.03,-0.02,-1.0,-0.12,-0.12,0.0,14.7,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.611567,2.140119791030884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304610.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,14.7,60.47,-65.12,1304619.0,0.04,-0.02,-1.01,0.0,0.0,0.12,15.45,59.11,-62.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.628773,2.157318592071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304627.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.1,60.17,-64.97,1304636.0,0.02,-0.02,-1.01,-0.06,-0.06,0.12,15.0,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.67913,2.2076849937438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304645.0,0.02,-0.02,-1.01,0.0,0.0,-0.12,12.6,60.47,-64.82,1304687.0,0.02,-0.03,-1.02,0.06,0.0,-0.06,15.0,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.697428,2.2259867191314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304696.0,0.03,-0.02,-1.0,-0.06,-0.12,0.0,14.25,60.02,-65.42,1304705.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,13.05,59.86,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.715369,2.243924617767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304714.0,0.03,-0.02,-1.01,0.06,0.06,0.0,14.25,60.47,-65.42,1304723.0,0.03,-0.02,-1.02,0.06,-0.06,0.06,15.3,60.77,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.732966,2.2615103721618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304732.0,0.02,-0.02,-1.01,-0.06,-0.12,0.06,14.25,60.47,-64.07,1304741.0,0.02,-0.01,-1.01,-0.06,-0.18,0.0,14.25,60.47,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,100958.751108,2.2796456813812256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304750.0,0.02,-0.01,-1.02,-0.06,-0.18,-0.12,14.4,62.42,-64.67,1304759.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,14.25,61.52,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
