name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95649.066428,1.084876298904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515001.0,0.02,-0.01,-1.01,-0.12,-0.12,0.0,13.35,59.86,-64.97,515010.0,0.02,-0.01,-1.01,0.0,0.0,0.0,14.1,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.083637,1.1020841598510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515018.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.12,13.8,59.11,-64.67,515027.0,0.02,-0.02,-1.01,0.12,0.0,0.0,13.95,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.101422,1.1198675632476807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515036.0,0.02,-0.02,-1.01,0.18,0.12,-0.06,13.65,57.91,-64.37,515044.0,0.03,-0.03,-1.02,0.06,0.12,-0.06,13.65,57.91,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.118915,1.1373622417449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515053.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,13.35,59.11,-66.02,515062.0,0.03,-0.03,-1.02,-0.06,-0.12,0.0,14.25,58.66,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.173405,1.191854476928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515070.0,0.03,-0.02,-1.01,-0.12,-0.06,0.12,14.85,59.86,-64.97,515116.0,0.02,-0.02,-1.0,-0.06,-0.24,-0.06,15.75,59.71,-62.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.191082,1.209547996520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515125.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.06,15.75,59.71,-62.12,515134.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,13.8,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.208279,1.2267279624938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515142.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.06,12.75,60.92,-64.67,515151.0,0.03,-0.02,-1.02,0.43,0.24,-0.06,14.85,59.86,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.225864,1.244321346282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515160.0,0.02,-0.01,-1.02,0.49,0.3,-0.12,15.75,59.71,-65.42,515169.0,0.02,-0.02,-1.03,-0.12,-0.12,-0.06,13.35,59.56,-62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.243229,1.2616691589355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515178.0,0.02,-0.02,-1.02,-0.3,-0.24,-0.06,15.45,58.51,-63.92,515186.0,0.03,-0.02,-1.03,-0.37,-0.24,-0.12,14.1,59.11,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.260487,1.2789318561553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515195.0,0.02,-0.02,-1.0,-0.12,-0.3,0.0,14.1,59.11,-63.62,515204.0,0.02,-0.02,-1.0,0.24,0.12,0.06,15.0,59.41,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.279946,1.2983996868133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515212.0,0.02,-0.02,-1.01,0.24,0.12,-0.12,13.8,58.06,-64.67,515221.0,0.02,-0.01,-1.02,0.06,-0.18,-0.06,15.0,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.333342,1.351804494857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515230.0,0.02,-0.01,-1.02,-0.12,-0.37,0.06,13.8,59.86,-63.92,515276.0,0.02,-0.03,-1.02,-0.12,-0.12,-0.06,14.7,59.71,-62.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.351361,1.369812250137329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515285.0,0.01,-0.02,-1.02,0.18,0.12,0.12,14.7,59.71,-62.72,515294.0,0.03,-0.01,-1.01,0.43,0.06,-0.06,15.3,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.369606,1.3880493640899658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515304.0,0.02,-0.0,-1.01,0.24,0.12,-0.06,14.1,59.56,-63.32,515313.0,0.02,-0.01,-1.02,0.06,0.12,0.0,13.2,61.07,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.387656,1.4061026573181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515322.0,0.02,-0.0,-1.0,0.24,0.06,0.06,14.1,60.92,-63.92,515331.0,0.01,-0.02,-1.04,0.37,0.12,0.0,13.35,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.406034,1.4244966506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515340.0,0.02,-0.02,-1.01,0.24,0.06,0.0,15.0,59.41,-65.12,515349.0,0.02,-0.01,-1.0,0.3,0.24,0.0,14.1,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.42421,1.442692756652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515358.0,0.02,-0.02,-1.01,0.3,0.0,-0.06,13.95,59.71,-64.82,515367.0,0.02,-0.02,-1.03,0.12,-0.18,0.0,14.4,59.56,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.442338,1.4608442783355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515376.0,0.02,-0.01,-1.02,0.06,-0.06,-0.12,13.2,58.96,-65.12,515385.0,0.03,-0.02,-1.01,0.24,0.0,0.06,14.25,58.66,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.497075,1.515526294708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515394.0,0.03,-0.02,-1.02,0.3,0.06,0.12,14.25,58.66,-65.42,515440.0,0.03,-0.02,-1.03,0.37,0.0,0.0,15.75,61.52,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.515366,1.533815860748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515449.0,0.03,-0.02,-1.02,0.18,0.06,0.12,14.25,58.66,-64.82,515458.0,0.02,-0.01,-1.02,0.24,0.06,0.06,14.85,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.533863,1.5523266792297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515467.0,0.02,-0.01,-1.01,0.3,0.18,0.0,14.4,59.56,-63.92,515476.0,0.03,-0.03,-1.01,0.0,0.18,-0.06,14.4,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.551287,1.5697243213653564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515485.0,0.03,-0.03,-1.02,0.06,-0.06,-0.06,15.15,58.81,-64.97,515494.0,0.02,-0.02,-1.02,-0.06,-0.06,0.18,15.15,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.569344,1.5877995491027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515504.0,0.02,-0.01,-1.01,0.24,0.0,0.06,14.7,61.52,-65.42,515513.0,0.02,0.0,-0.99,1.22,0.61,0.06,13.65,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.588436,1.606886625289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515522.0,0.04,-0.0,-1.03,1.4,0.61,0.24,12.9,58.96,-65.87,515531.0,0.01,-0.01,-1.03,0.12,-0.06,0.3,12.9,59.71,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.60637,1.6248600482940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515540.0,0.03,-0.02,-1.01,0.37,0.55,0.12,14.4,59.11,-64.22,515549.0,0.03,-0.03,-1.02,-0.18,-0.61,-0.12,14.1,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.668462,1.686913251876831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515559.0,0.02,-0.02,-1.03,-0.3,-1.22,-0.18,13.65,59.71,-64.82,515611.0,0.03,-0.03,-0.99,0.3,0.43,-0.3,16.95,60.62,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.686956,1.7054240703582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515620.0,0.03,-0.02,-0.97,0.55,0.73,-0.18,14.1,59.56,-64.22,515630.0,0.03,-0.02,-1.0,0.24,-0.43,0.06,14.7,58.66,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.705124,1.7235655784606934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515639.0,0.03,-0.04,-1.05,0.24,-0.12,0.0,12.6,59.41,-65.42,515648.0,0.03,-0.03,-1.05,0.06,0.55,0.12,13.05,58.06,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.723214,1.7416691780090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515657.0,0.02,-0.03,-1.03,0.18,0.24,0.06,14.4,59.56,-65.57,515666.0,0.03,-0.02,-1.01,0.06,-0.18,0.0,14.85,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.741863,1.7603085041046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515675.0,0.03,-0.02,-1.0,0.06,0.3,-0.24,13.8,60.17,-64.22,515685.0,0.02,-0.01,-1.0,-0.18,-0.18,-0.24,13.8,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.759675,1.7781131267547607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515694.0,0.02,-0.0,-1.02,-0.06,-0.12,-0.24,13.2,60.47,-65.42,515703.0,0.02,-0.01,-1.01,0.0,-0.06,-0.12,15.0,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.778061,1.796504020690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515712.0,0.03,-0.02,-1.02,0.43,0.18,0.12,14.25,59.41,-63.77,515721.0,0.02,-0.02,-1.01,0.37,0.3,0.12,14.7,58.96,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.831639,1.8500914573669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515730.0,0.02,-0.01,-1.01,0.37,0.06,0.18,13.95,59.71,-64.07,515775.0,0.04,-0.01,-1.01,0.0,-0.37,0.0,15.45,59.11,-62.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.849703,1.8681707382202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515784.0,0.02,-0.02,-1.01,-0.24,-0.43,0.0,14.7,58.96,-64.82,515793.0,0.02,-0.03,-1.01,-0.24,-0.3,-0.06,13.65,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.867947,1.8864097595214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515802.0,0.04,-0.03,-1.03,-0.12,-0.37,-0.12,13.35,60.17,-64.67,515811.0,0.03,-0.03,-1.01,0.3,0.12,0.06,13.2,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.885412,1.9038488864898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515820.0,0.04,-0.03,-1.01,0.3,0.0,0.0,14.4,58.51,-65.57,515829.0,0.02,-0.03,-1.02,0.0,0.06,0.0,15.15,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.903798,1.9222524166107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515838.0,0.03,-0.02,-1.02,0.0,0.12,0.06,15.45,59.86,-64.22,515847.0,0.04,-0.02,-1.0,-0.06,-0.06,-0.12,14.1,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.922472,1.9409220218658447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515856.0,0.03,-0.02,-1.02,-0.24,-0.3,-0.18,13.65,58.96,-64.07,515865.0,0.03,-0.01,-1.02,-0.3,-0.18,-0.12,12.9,58.36,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.940452,1.9588911533355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515875.0,0.02,-0.0,-1.02,-0.06,-0.18,0.0,12.9,58.36,-64.82,515884.0,0.02,-0.01,-1.02,-0.18,-0.24,-0.06,14.1,60.92,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95649.993889,2.0123488903045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515893.0,0.02,-0.01,-1.01,-0.12,-0.12,-0.06,14.1,59.56,-65.57,515937.0,0.02,-0.01,-1.01,-0.12,0.0,0.06,15.45,58.81,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.012208,2.030660629272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515946.0,0.01,-0.01,-1.02,-0.12,-0.06,-0.06,13.2,60.02,-65.87,515955.0,0.02,-0.01,-1.02,0.06,-0.06,-0.06,13.2,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.030051,2.0485124588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515964.0,0.02,-0.01,-1.02,0.06,-0.06,-0.06,13.2,59.41,-63.77,515973.0,0.02,-0.01,-1.02,0.12,0.0,-0.12,14.4,58.81,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.048249,2.0666940212249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515982.0,0.01,-0.01,-1.01,0.24,-0.12,-0.06,14.85,59.56,-65.27,515992.0,0.02,-0.02,-1.01,0.0,0.06,0.0,12.75,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.066196,2.0846517086029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516000.0,0.03,-0.02,-1.01,-0.06,-0.06,0.12,14.4,60.17,-64.67,516010.0,0.03,-0.03,-1.01,0.0,0.0,0.06,14.7,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.0847,2.103156805038452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516019.0,0.03,-0.03,-1.02,0.18,0.0,0.0,14.85,58.51,-64.67,516027.0,0.04,-0.02,-1.01,0.12,-0.06,-0.12,13.8,60.17,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.102392,2.1208839416503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516037.0,0.03,-0.03,-1.01,0.0,-0.12,-0.12,15.45,59.86,-64.97,516046.0,0.02,-0.02,-1.01,-0.12,-0.12,0.0,13.05,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.156342,2.174809694290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516055.0,0.02,-0.02,-1.01,-0.12,-0.24,-0.06,13.05,60.62,-64.67,516099.0,0.03,-0.02,-1.02,-0.18,-0.24,0.06,15.3,59.41,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.174863,2.1933135986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516108.0,0.02,-0.01,-1.03,-0.12,-0.06,0.06,15.0,58.66,-65.12,516118.0,0.02,-0.02,-1.01,-0.06,0.06,0.06,13.05,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.192647,2.2111010551452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516127.0,0.02,-0.01,-1.01,0.0,0.18,0.0,13.05,59.11,-65.27,516136.0,0.02,-0.01,-1.02,0.06,0.06,-0.06,13.35,58.81,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.210795,2.2292542457580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516145.0,0.02,-0.01,-1.02,0.0,0.0,-0.18,13.35,58.81,-64.22,516154.0,0.02,-0.01,-1.02,-0.12,-0.18,-0.06,15.0,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.228892,2.247347116470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516163.0,0.02,-0.02,-1.03,0.0,-0.18,-0.12,14.7,60.77,-65.12,516172.0,0.03,-0.01,-1.01,0.18,-0.12,0.06,14.1,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.247309,2.2657546997070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516181.0,0.02,-0.01,-1.01,0.06,0.0,0.12,13.95,59.41,-64.37,516190.0,0.02,-0.02,-1.01,0.06,-0.12,0.12,14.1,61.22,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.265211,2.28365159034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516199.0,0.02,-0.01,-1.0,-0.06,-0.12,0.06,14.7,59.41,-65.87,516209.0,0.02,-0.03,-1.02,-0.06,-0.12,0.12,14.1,58.51,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.319002,2.33746337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516218.0,0.02,-0.01,-1.02,-0.06,-0.12,0.06,14.1,58.51,-64.67,516262.0,0.02,-0.03,-1.02,0.06,0.06,0.0,14.25,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.336771,2.3552184104919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516271.0,0.03,-0.02,-1.02,-0.06,0.0,0.06,14.7,59.71,-63.47,516280.0,0.03,-0.03,-1.0,-0.24,-0.06,0.06,12.75,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95650.354969,2.373408555984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516289.0,0.02,-0.02,-1.01,-0.3,-0.18,0.06,13.95,58.96,-65.87,516298.0,0.03,-0.03,-1.02,-0.18,-0.12,0.0,15.0,58.96,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
